event_id,ticker,timeframe,original_setup_date,rank,baseline_entry_date,challenger_fill_date,baseline_entry_price,challenger_entry_price,baseline_status,challenger_status,baseline_exit,challenger_exit,baseline_pnl,challenger_pnl,pnl_difference,category,challenger_skipped,skip_reason,baseline_decision,challenger_decision,challenger_trigger_date,waiting_days,days_to_confirmation,waiting_state,trigger_before_execution,preconfirmation_mfe,preconfirmation_end_return,touched_prior_high_before_confirmation,released_capital_trade_ids,shared_support,missed_baseline_result,baseline_pnl_realised
c2fb733bbcc93b0d2f9182b601df70c12792f3760d759eee33c2b29928fc77cf,AMKR,daily,2005-09-12,3,2005-09-13,2005-09-13,4.848846863468635,4.848846863468635,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 4.848847, ""support_level"": 4.7815, ""support_source"": ""EMA21"", ""structural_stop"": 4.542425, ""max_loss_stop"": 4.363962, ""stop"": 4.542425, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06319479, ""target_r"": 2.0, ""target"": 5.461691, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-09-16"", ""exit_price"": 4.542425, ""exit_reason"": ""stop"", ""holding_sessions"": 4, ""return"": -0.06319479, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 4.848847, ""support_level"": 4.7815, ""support_source"": ""EMA21"", ""structural_stop"": 4.542425, ""max_loss_stop"": 4.363962, ""stop"": 4.542425, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06319479, ""target_r"": 2.0, ""target"": 5.461691, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-09-16"", ""exit_price"": 4.542425, ""exit_reason"": ""stop"", ""holding_sessions"": 4, ""return"": -0.06319479, ""r_multiple"": -1.0}",-651.206685054799,-651.206685054799,0.0,daily_weekly_both,False,,"{""event_id"": ""c2fb733bbcc93b0d2f9182b601df70c12792f3760d759eee33c2b29928fc77cf"", ""symbol"": ""AMKR"", ""signal_date"": ""2005-09-12"", ""decision_date"": ""2005-09-13"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 100000.0, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""c2fb733bbcc93b0d2f9182b601df70c12792f3760d759eee33c2b29928fc77cf"", ""symbol"": ""AMKR"", ""signal_date"": ""2005-09-12"", ""decision_date"": ""2005-09-13"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 100000.0, ""positions_at_decision"": 0, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
7106cc9310e559dba0cc809b4cdacef10a5089d4016e419e6d4d66262ad9bc49,STT,daily,2005-09-13,3,2005-09-14,2005-09-14,31.3709270308983,31.3709270308983,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 31.370927, ""support_level"": 31.1392, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 29.58224, ""max_loss_stop"": 28.233834, ""stop"": 29.58224, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.05701735, ""target_r"": 2.0, ""target"": 34.948301, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-19"", ""exit_price"": 34.948301, ""exit_reason"": ""target"", ""holding_sessions"": 26, ""return"": 0.11403469, ""r_multiple"": 2.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 31.370927, ""support_level"": 31.1392, ""support_source"": ""confirmed-swing-low"", ""structural_stop"": 29.58224, ""max_loss_stop"": 28.233834, ""stop"": 29.58224, ""stop_source"": ""confirmed-swing-low"", ""risk_pct"": 0.05701735, ""target_r"": 2.0, ""target"": 34.948301, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-19"", ""exit_price"": 34.948301, ""exit_reason"": ""target"", ""holding_sessions"": 26, ""return"": 0.11403469, ""r_multiple"": 2.0}",1116.5154076605158,1116.5154076605158,0.0,daily_weekly_both,False,,"{""event_id"": ""7106cc9310e559dba0cc809b4cdacef10a5089d4016e419e6d4d66262ad9bc49"", ""symbol"": ""STT"", ""signal_date"": ""2005-09-13"", ""decision_date"": ""2005-09-14"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 89991.6794452952, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""7106cc9310e559dba0cc809b4cdacef10a5089d4016e419e6d4d66262ad9bc49"", ""symbol"": ""STT"", ""signal_date"": ""2005-09-13"", ""decision_date"": ""2005-09-14"", ""phase"": ""open"", ""rank"": 3, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 89991.6794452952, ""positions_at_decision"": 1, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
27b7043625859a620fef8341d8dd20d48cb31422fcef3c67b6610b5931adb7ce,AGCO,daily,2005-09-13,4,2005-09-14,2005-09-14,15.763707157258064,15.763707157258064,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 15.763707, ""support_level"": 15.709, ""support_source"": ""EMA21"", ""structural_stop"": 14.92355, ""max_loss_stop"": 14.187336, ""stop"": 14.92355, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05329693, ""target_r"": 2.0, ""target"": 17.444021, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-09-22"", ""exit_price"": 14.92355, ""exit_reason"": ""stop"", ""holding_sessions"": 7, ""return"": -0.05329693, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 15.763707, ""support_level"": 15.709, ""support_source"": ""EMA21"", ""structural_stop"": 14.92355, ""max_loss_stop"": 14.187336, ""stop"": 14.92355, ""stop_source"": ""EMA21"", ""risk_pct"": 0.05329693, ""target_r"": 2.0, ""target"": 17.444021, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-09-22"", ""exit_price"": 14.92355, ""exit_reason"": ""stop"", ""holding_sessions"": 7, ""return"": -0.05329693, ""r_multiple"": -1.0}",-552.1153587393138,-552.1153587393138,0.0,daily_weekly_both,False,,"{""event_id"": ""27b7043625859a620fef8341d8dd20d48cb31422fcef3c67b6610b5931adb7ce"", ""symbol"": ""AGCO"", ""signal_date"": ""2005-09-13"", ""decision_date"": ""2005-09-14"", ""phase"": ""open"", ""rank"": 4, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 80005.74869467372, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""27b7043625859a620fef8341d8dd20d48cb31422fcef3c67b6610b5931adb7ce"", ""symbol"": ""AGCO"", ""signal_date"": ""2005-09-13"", ""decision_date"": ""2005-09-14"", ""phase"": ""open"", ""rank"": 4, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 80005.74869467372, ""positions_at_decision"": 2, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
834333c3e82bd62013df9434c6f8175fa4f5cc4f5985bf49581738e775f1dc70,ASML,daily,2005-09-15,1,2005-09-16,2005-09-16,16.105293225771792,16.105293225771792,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 16.105293, ""support_level"": 15.4205, ""support_source"": ""EMA200"", ""structural_stop"": 14.649475, ""max_loss_stop"": 14.494764, ""stop"": 14.649475, ""stop_source"": ""EMA200"", ""risk_pct"": 0.09039377, ""target_r"": 2.0, ""target"": 19.01693, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-10"", ""exit_price"": 17.4849, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.0856617, ""r_multiple"": 0.94765}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 16.105293, ""support_level"": 15.4205, ""support_source"": ""EMA200"", ""structural_stop"": 14.649475, ""max_loss_stop"": 14.494764, ""stop"": 14.649475, ""stop_source"": ""EMA200"", ""risk_pct"": 0.09039377, ""target_r"": 2.0, ""target"": 19.01693, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-10"", ""exit_price"": 17.4849, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.0856617, ""r_multiple"": 0.94765}",834.5302802215093,834.5302802215093,0.0,daily_weekly_both,False,,"{""event_id"": ""834333c3e82bd62013df9434c6f8175fa4f5cc4f5985bf49581738e775f1dc70"", ""symbol"": ""ASML"", ""signal_date"": ""2005-09-15"", ""decision_date"": ""2005-09-16"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 70001.5641666344, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""834333c3e82bd62013df9434c6f8175fa4f5cc4f5985bf49581738e775f1dc70"", ""symbol"": ""ASML"", ""signal_date"": ""2005-09-15"", ""decision_date"": ""2005-09-16"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 70001.5641666344, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
c5d5de9b8ce03535e7e42e358a67559bb8f303eb1ba2f4fd5cd5c952e5b89fd3,CGNX,daily,2005-09-16,1,2005-09-19,2005-09-19,6.160162784559551,6.160162784559551,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 6.160163, ""support_level"": 6.017, ""support_source"": ""EMA21"", ""structural_stop"": 5.71615, ""max_loss_stop"": 5.544147, ""stop"": 5.71615, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07207809, ""target_r"": 2.0, ""target"": 7.048188, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-09-22"", ""exit_price"": 5.71615, ""exit_reason"": ""stop"", ""holding_sessions"": 4, ""return"": -0.07207809, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 6.160163, ""support_level"": 6.017, ""support_source"": ""EMA21"", ""structural_stop"": 5.71615, ""max_loss_stop"": 5.544147, ""stop"": 5.71615, ""stop_source"": ""EMA21"", ""risk_pct"": 0.07207809, ""target_r"": 2.0, ""target"": 7.048188, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-09-22"", ""exit_price"": 5.71615, ""exit_reason"": ""stop"", ""holding_sessions"": 4, ""return"": -0.07207809, ""r_multiple"": -1.0}",-739.9080049894933,-739.9080049894933,0.0,daily_weekly_both,False,,"{""event_id"": ""c5d5de9b8ce03535e7e42e358a67559bb8f303eb1ba2f4fd5cd5c952e5b89fd3"", ""symbol"": ""CGNX"", ""signal_date"": ""2005-09-16"", ""decision_date"": ""2005-09-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 69363.41095450592, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""c5d5de9b8ce03535e7e42e358a67559bb8f303eb1ba2f4fd5cd5c952e5b89fd3"", ""symbol"": ""CGNX"", ""signal_date"": ""2005-09-16"", ""decision_date"": ""2005-09-19"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 69363.41095450592, ""positions_at_decision"": 3, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
fabba4d146daa6f70ff97222345d26c17fc177693941927bdc938cd600d82aac,STLD,daily,2005-09-19,2,2005-09-20,2005-09-20,5.282523638613862,5.282523638613862,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.282524, ""support_level"": 5.1788, ""support_source"": ""EMA21"", ""structural_stop"": 4.91986, ""max_loss_stop"": 4.754271, ""stop"": 4.91986, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06865348, ""target_r"": 2.0, ""target"": 6.007851, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-05"", ""exit_price"": 4.91986, ""exit_reason"": ""stop"", ""holding_sessions"": 12, ""return"": -0.06865348, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 5.282524, ""support_level"": 5.1788, ""support_source"": ""EMA21"", ""structural_stop"": 4.91986, ""max_loss_stop"": 4.754271, ""stop"": 4.91986, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06865348, ""target_r"": 2.0, ""target"": 6.007851, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-05"", ""exit_price"": 4.91986, ""exit_reason"": ""stop"", ""holding_sessions"": 12, ""return"": -0.06865348, ""r_multiple"": -1.0}",-705.835380123936,-705.835380123936,0.0,daily_weekly_both,False,,"{""event_id"": ""fabba4d146daa6f70ff97222345d26c17fc177693941927bdc938cd600d82aac"", ""symbol"": ""STLD"", ""signal_date"": ""2005-09-19"", ""decision_date"": ""2005-09-20"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 59355.46881096643, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""fabba4d146daa6f70ff97222345d26c17fc177693941927bdc938cd600d82aac"", ""symbol"": ""STLD"", ""signal_date"": ""2005-09-19"", ""decision_date"": ""2005-09-20"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 59355.46881096643, ""positions_at_decision"": 4, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
2b5975582ce7bead7aa56460d491455a402c4261944803b68e3f8d8adaab8a71,CDE,weekly_completed,2005-09-20,1,2005-09-21,2005-09-21,40.85410751173709,40.85410751173709,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 40.854108, ""support_level"": 38.3635, ""support_source"": ""EMA21"", ""structural_stop"": 36.445325, ""max_loss_stop"": 36.768697, ""stop"": 36.768697, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 49.024929, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-19"", ""exit_price"": 36.768697, ""exit_reason"": ""stop"", ""holding_sessions"": 21, ""return"": -0.09999999, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 40.854108, ""support_level"": 38.3635, ""support_source"": ""EMA21"", ""structural_stop"": 36.445325, ""max_loss_stop"": 36.768697, ""stop"": 36.768697, ""stop_source"": ""max-loss-10pct-cap"", ""risk_pct"": 0.1, ""target_r"": 2.0, ""target"": 49.024929, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-19"", ""exit_price"": 36.768697, ""exit_reason"": ""stop"", ""holding_sessions"": 21, ""return"": -0.09999999, ""r_multiple"": -1.0}",-1015.7801291647121,-1015.7801291647121,0.0,daily_weekly_both,False,,"{""event_id"": ""2b5975582ce7bead7aa56460d491455a402c4261944803b68e3f8d8adaab8a71"", ""symbol"": ""CDE"", ""signal_date"": ""2005-09-20"", ""decision_date"": ""2005-09-21"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 49345.65174582249, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}","{""event_id"": ""2b5975582ce7bead7aa56460d491455a402c4261944803b68e3f8d8adaab8a71"", ""symbol"": ""CDE"", ""signal_date"": ""2005-09-20"", ""decision_date"": ""2005-09-21"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 49345.65174582249, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""weekly_completed""}",,,,,,,,,,,,
cb22431390c8669dffed5f7e8b7ca3565b7231c5d6ae89850b1e7064e815b6b1,UNM,daily,2005-09-21,1,2005-09-22,2005-09-22,11.688168437025796,11.688168437025796,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.688168, ""support_level"": 11.6978, ""support_source"": ""EMA21"", ""structural_stop"": 11.11291, ""max_loss_stop"": 10.519352, ""stop"": 11.11291, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04921716, ""target_r"": 2.0, ""target"": 12.838685, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-02"", ""exit_price"": 12.838685, ""exit_reason"": ""target"", ""holding_sessions"": 30, ""return"": 0.09843429, ""r_multiple"": 1.999999}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.688168, ""support_level"": 11.6978, ""support_source"": ""EMA21"", ""structural_stop"": 11.11291, ""max_loss_stop"": 10.519352, ""stop"": 11.11291, ""stop_source"": ""EMA21"", ""risk_pct"": 0.04921716, ""target_r"": 2.0, ""target"": 12.838685, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-02"", ""exit_price"": 12.838685, ""exit_reason"": ""target"", ""holding_sessions"": 30, ""return"": 0.09843429, ""r_multiple"": 1.999999}",962.7212016542868,962.7212016542868,0.0,daily_weekly_both,False,,"{""event_id"": ""cb22431390c8669dffed5f7e8b7ca3565b7231c5d6ae89850b1e7064e815b6b1"", ""symbol"": ""UNM"", ""signal_date"": ""2005-09-21"", ""decision_date"": ""2005-09-22"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 39367.28111072578, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""cb22431390c8669dffed5f7e8b7ca3565b7231c5d6ae89850b1e7064e815b6b1"", ""symbol"": ""UNM"", ""signal_date"": ""2005-09-21"", ""decision_date"": ""2005-09-22"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 39367.28111072578, ""positions_at_decision"": 6, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
ef71a8bf8dabb4baf062a671b1bd61032a6993911963a0b78d4c0deb5d8fa463,NOK,daily,2005-10-03,2,2005-10-04,2005-10-04,8.930443084167159,8.930443084167159,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 8.930443, ""support_level"": 8.5975, ""support_source"": ""EMA21"", ""structural_stop"": 8.167625, ""max_loss_stop"": 8.037399, ""stop"": 8.167625, ""stop_source"": ""EMA21"", ""risk_pct"": 0.08541772, ""target_r"": 2.0, ""target"": 10.456079, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-29"", ""exit_price"": 9.0718, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.01582866, ""r_multiple"": 0.185309}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 8.930443, ""support_level"": 8.5975, ""support_source"": ""EMA21"", ""structural_stop"": 8.167625, ""max_loss_stop"": 8.037399, ""stop"": 8.167625, ""stop_source"": ""EMA21"", ""risk_pct"": 0.08541772, ""target_r"": 2.0, ""target"": 10.456079, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-11-29"", ""exit_price"": 9.0718, ""exit_reason"": ""time_40d"", ""holding_sessions"": 40, ""return"": 0.01582866, ""r_multiple"": 0.185309}",138.03387880576537,138.03387880576537,0.0,daily_weekly_both,False,,"{""event_id"": ""ef71a8bf8dabb4baf062a671b1bd61032a6993911963a0b78d4c0deb5d8fa463"", ""symbol"": ""NOK"", ""signal_date"": ""2005-10-03"", ""decision_date"": ""2005-10-04"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 48084.00702090507, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""ef71a8bf8dabb4baf062a671b1bd61032a6993911963a0b78d4c0deb5d8fa463"", ""symbol"": ""NOK"", ""signal_date"": ""2005-10-03"", ""decision_date"": ""2005-10-04"", ""phase"": ""open"", ""rank"": 2, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 48084.00702090507, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
de049934a8e23cfc2855913df6de5baa510bb2c472e626045c9378b4bba14938,STM,daily,2005-10-06,1,2005-10-07,2005-10-07,11.124550984936267,11.124550984936267,closed,closed,"{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.124551, ""support_level"": 11.0004, ""support_source"": ""EMA21"", ""structural_stop"": 10.45038, ""max_loss_stop"": 10.012096, ""stop"": 10.45038, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06060209, ""target_r"": 2.0, ""target"": 12.472893, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-13"", ""exit_price"": 10.45038, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.06060209, ""r_multiple"": -1.0}","{""executable"": true, ""policy_version"": ""support-5pct-cap-10pct-2r-v1"", ""entry"": 11.124551, ""support_level"": 11.0004, ""support_source"": ""EMA21"", ""structural_stop"": 10.45038, ""max_loss_stop"": 10.012096, ""stop"": 10.45038, ""stop_source"": ""EMA21"", ""risk_pct"": 0.06060209, ""target_r"": 2.0, ""target"": 12.472893, ""max_hold_sessions"": 40, ""status"": ""resolved"", ""exit_date"": ""2005-10-13"", ""exit_price"": 10.45038, ""exit_reason"": ""stop"", ""holding_sessions"": 5, ""return"": -0.06060209, ""r_multiple"": -1.0}",-624.7798324972401,-624.7798324972401,0.0,daily_weekly_both,False,,"{""event_id"": ""de049934a8e23cfc2855913df6de5baa510bb2c472e626045c9378b4bba14938"", ""symbol"": ""STM"", ""signal_date"": ""2005-10-06"", ""decision_date"": ""2005-10-07"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 47384.82972893083, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}","{""event_id"": ""de049934a8e23cfc2855913df6de5baa510bb2c472e626045c9378b4bba14938"", ""symbol"": ""STM"", ""signal_date"": ""2005-10-06"", ""decision_date"": ""2005-10-07"", ""phase"": ""open"", ""rank"": 1, ""action"": ""BUY"", ""reason"": ""rank_and_capacity_available"", ""cash_at_decision"": 47384.82972893083, ""positions_at_decision"": 5, ""planned_notional"": 10000.0, ""entry_policy"": ""support-5pct-cap-10pct-2r-v1"", ""opportunity_timeframe"": ""daily""}",,,,,,,,,,,,
